Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,_056ng,"PerUnitItemTypeConcept fact with unit u1, NOGOOD",e60535056ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_057ng,"PerUnitItemTypeConcept fact with unit u1_u2, NOGOOD",e60535057ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_058ng,"PowerItemTypeConcept fact with unit u1, NOGOOD",e60535058ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_059ng,"PowerItemTypeConcept fact with locally defined unit GW, NOGOOD",e60535059ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_060ng,"PowerItemTypeConcept fact with unit u1_u2, NOGOOD",e60535060ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_061ng,"DerivedPowerItemTypeConcept fact with unit u1, NOGOOD",e60535061ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_062ng,"DerivedPowerItemTypeConcept fact with locally defined unit GW, NOGOOD",e60535062ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_063ng,"DerivedPowerItemTypeConcept fact with unit u1_u2, NOGOOD",e60535063ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_064ng,"VolumeItemTypeConcept fact with unit u1, NOGOOD",e60535064ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_065ng,"VolumeItemTypeConcept fact with locally defined unit aft, NOGOOD",e60535065ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_066ng,"VolumeItemTypeConcept fact with unit u1_u2, NOGOOD",e60535066ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_067ng,"DerivedVolumeItemTypeConcept fact with unit u1, NOGOOD",e60535067ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_068ng,"DerivedVolumeItemTypeConcept fact with locally defined unit aft, NOGOOD",e60535068ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_069ng,"DerivedVolumeItemTypeConcept fact with unit u1_u2, NOGOOD",e60535069ng-20101231.xml,fail,EFM.6.05.35,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_998gd,"Element UTR is not declared (in dei 2009), and Type num:energyItemType (Base xbrli:decimalItemType) with edgar:unit1, so it is still GOOD.",e60535998gd-20101231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,,_999gd,"Element UTR is not declared (in dei 2009), and monetaryItemType with unit iso4217:EEK (EEK is no longer a valid currency), but without the UTR element, it is GOOD.",e60535999gd-20101231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.11.05
,605-36-measure-local-name-testcase.xml
,,_000gd,"Unit u200onebyte in measure, GOOD.",e60536000gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001gd,"Unit u200onebyte in multiplied measure, GOOD.",e60536001gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_002gd,"Unit u200onebyte in numerator, GOOD.",e60536002gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_003gd,"Unit u200onebyte in denominator, GOOD.",e60536003gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_004ng,"Unit u201onebyte in measure, NOGOOD.",e60536004ng-20111231.xml,pass,EFM.6.05.36,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.36
,,_005ng,"Unit u201onebyte in multiplied measure, NOGOOD.",e60536005ng-20111231.xml,pass,EFM.6.05.36,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.36
,,_006ng,"Unit u201onebyte in numerator, NOGOOD.",e60536006ng-20111231.xml,pass,EFM.6.05.36,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.36
,,_007ng,"Unit u201onebyte in denominator, NOGOOD.",e60536007ng-20111231.xml,pass,EFM.6.05.36,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.36
,,_008gd,"Unit u100twobyte in measure, GOOD.",e60536008gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_009gd,"Unit u100twobyte in multiplied measure, GOOD.",e60536009gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_010gd,"Unit u100twobyte in numerator, GOOD.",e60536010gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_011gd,"Unit u100twobyte in denominator, GOOD.",e60536011gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_012ng,"Unit u100twobyte1onebyte in measure, NOGOOD.",e60536012ng-20111231.xml,pass,EFM.6.05.36,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.36
,,_013ng,"Unit u100twobyte1onebyte in multiplied measure, NOGOOD.",e60536013ng-20111231.xml,pass,EFM.6.05.36,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.36
,,_014ng,"Unit u100twobyte1onebyte in numerator, NOGOOD.",e60536014ng-20111231.xml,pass,EFM.6.05.36,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.36
,,_015ng,"Unit u100twobyte1onebyte in denominator, NOGOOD.",e60536015ng-20111231.xml,pass,EFM.6.05.36,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.36
,605-37-nonzero-truncation-testcase.xml
,,_000gd,"Facts with decimals values sufficient for the digits, GOOD.",e60537000gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"Fact with decimals value insufficient for the digits, NOGOOD.",e60537001ng-20111231.xml,pass,EFM.6.05.37,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.37
,,_002ng,"Fact with decimals value insufficient for the digits, NOGOOD.",e60537002ng-20111231.xml,pass,EFM.6.05.37,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.37
,,_003ng,"Fact with decimals value insufficient for the digits, NOGOOD.",e60537003ng-20111231.xml,pass,EFM.6.05.37,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.37
,,_004ng,"Fact with decimals value insufficient for the digits, NOGOOD.",e60537004ng-20111231.xml,pass,EFM.6.05.37,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.37
,605-38-forever-period-testcase.xml
,,_000ng,"A context using the forever period, NOGOOD.",e60538000ng-20111231.xml,pass,EFM.6.05.38,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.38
,607-01-no-include-testcase.xml
,,_000ng,"There is a direct reference to edgar-20081231.xsd just to avoid other errors.
Then there is a reference to a schema with an include, NOGOOD.",e60701000ng-20081231.xml,pass,EFM.6.07.01,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.01
,607-03-ext-not-standard-namespace-testcase.xml
,,_001ng,"6.7.3 targetNamespace = http://www.xbrl.org/20081231, NOGOOD",e60703001ng-20091231.xml,pass,EFM.6.07.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.03
,,_002ng,"6.7.3 targetNamespace = http://xbrl.us/20081231, NOGOOD",e60703002ng-20091231.xml,pass,EFM.6.07.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.03
,,_003ng,"6.7.3 targetNamespace = http://xbrl.sec.gov/20081231, NOGOOD",e60703003ng-20091231.xml,pass,EFM.6.07.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.03
,,_004ng,"6.7.3 targetNamespace = http://xbrl.org/20081231, NOGOOD",e60703004ng-20091231.xml,pass,EFM.6.07.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.03
,,_005ng,"6.7.3 targetNamespace = http://www.w3.org/20081231, NOGOOD",e60703005ng-20091231.xml,pass,EFM.6.07.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.03
,,_006ng,"6.7.3 targetNamespace = http://fasb.org/20081231, NOGOOD",e60703006ng-20091231.xml,pass,EFM.6.07.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.03
,607-04-valid-ext-namespace-format-testcase.xml
,,_001gd,"targetNamespace = http://mym0th3rth3car/20080229, GOOD",e60704001gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_002ng,"targetNamespace = http://mym0th3r/th3car/20080229, NOGOOD",e60704002ng-20081231.xml,pass,EFM.6.07.04,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.04
,,_003ng,"targetNamespace = https://mym0th3rth3car/20080229, NOGOOD",e60704003ng-20081231.xml,pass,EFM.6.07.04,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.04
,,_004ng,"targetNamespace = http://mym0th3rth3car/20070229, NOGOOD",e60704004ng-20081231.xml,pass,EFM.6.07.04,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.04
,,_005gd,"targetNamespace = http://mym0th3rth3car/2008-02-29, GOOD",e60704005gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_006ng,"targetNamespace = , NOGOOD",e60704006ng-20081231.xml,pass,EFM.6.07.04,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.04
,,_007ng,"targetNamespace = http://mym0th3rth3car/2008-9-12, NOGOOD",e60704007ng-20081231.xml,pass,EFM.6.07.04,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.04
,,_008ng,"targetNamespace = http://2008-09-12, NOGOOD",e60704008ng-20081231.xml,pass,EFM.6.07.04,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.04
,607-07-recommended-prefix-required-testcase.xml
,,_001gd,"6.7.7 targetNamespace = http://mym0th3rth3car/19040229, GOOD",e60707001gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_002ng,"6.7.7 targetNamespace = http://mym0th3rth3car/19040229, NOGOOD",e60707002ng-20081231.xml,pass,EFM.6.07.07,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.07
,,_003ng,"6.7.7 no namespace prefix for targetNamespace = http://mym0th3rth3car/19040229, NOGOOD",e60707003ng-20081231.xml,pass,EFM.6.07.07,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.07
,607-08-no-embedded-linkbases-testcase.xml
,,_001ng,"Schema contains embedded label linkbase, NOGOOD.",e60708001ng-20081231.xml,pass,EFM.6.07.08,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.08
,607-09-role-authority-matches-namespace-testcase.xml
,,_000gd,"Role is http://e60709/-/_/./!/~/*/'/(/)/marks, GOOD.",e60709000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"Role authority 'wrong' does not match targetNamespace authority 'e60709001ng', NOGOOD.",e60709001ng-20081231.xml,pass,EFM.6.07.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.09
,,_002ng,"Role authority 'E60709' is not a case-sensitive match to targetNamespace authority 'e60709', NOGOOD.",e60709002ng-20081231.xml,pass,EFM.6.07.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.09
,607-10-role-types-no-duplicates-testcase.xml
,,_000gd,"Role is uniquely defined, GOOD.",e60710000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"Role is doubly defined in separate schemas, NOGOOD.",e60710001ng-20081231.xml,pass,EFM.6.07.10,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.10
,607-11-role-types-pre-cal-def-testcase.xml
,,_000gd,"Role defined with pre, def, and cal usedOn, GOOD.",e60711000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"Role defined with pre, def, not cal usedOn, NOGOOD.",e60711001ng-20081231.xml,pass,EFM.6.07.11,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.11
,,_002ng,"Role defined with pre, not def, and cal usedOn, NOGOOD.",e60711002ng-20081231.xml,pass,EFM.6.07.11,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.11
,,_003ng,"6.7.11 Role defined with not pre, def, cal usedOn, NOGOOD.",e60711003ng-20081231.xml,pass,EFM.6.07.11,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.11
,607-12-role-has-definition-testcase.xml
,,_000gd,"Role has definition element matching ""[0-9]+ \- {Statement|Disclosure|Schedule|Document} \-.*[^\s]"", GOOD.",e60712000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"Role has no definition element, NOGOOD.",e60712001ng-20081231.xml,pass,EFM.6.07.12,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.12
,,_002ng,"Role has a definition element with empty content, NOGOOD.",e60712002ng-20081231.xml,pass,EFM.6.07.12,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.12
,,_003ng,"Role definition element has leading whitespace, NOGOOD.",e60712003ng-20081231.xml,pass,EFM.6.07.12,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.12
,,_004ng,"Role definition element has trailing whitespace, NOGOOD.",e60712004ng-20081231.xml,pass,EFM.6.07.12,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.12
,,_005ng,"Role definition element has embedded newline, NOGOOD.",e60712005ng-20081231.xml,pass,EFM.6.07.12,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.12
,,_006ng,"Role definition element has misspelled {Type} token, NOGOOD.",e60712006ng-20081231.xml,pass,EFM.6.07.12,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.12
,,_007ng,"Unused label role resource role definition element has no dashes or digits, NOGOOD (WILL BE GOOD IN A FUTURE
RELEASE).",e60712007ng-20081231.xml,pass,EFM.6.07.12,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.12 EFM.6.08.03
,607-13-arcrole-authority-matches-namespace-testcase.xml
,,_000gd,"Arcrole authority in standard taxonomy, GOOD.",e60713000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 IOerror xbrl.3.5.2.4.5:arcroleRefNotDefined xbrl.3.5.2.5:missingArcroleRef xbrl.5.1.4.5:custArcroleUsedOn
,,_001ng,"Arcrole authority does not match targetNamespace, NOGOOD.",e60713001ng-20081231.xml,pass,EFM.6.07.13,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.13 EFM.6.08.03
,607-14-arcrole-types-no-duplicates-testcase.xml
,,_000gd,"Arcrole is uniquely defined, GOOD.",e60714000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.08.03
,,_001ng,"Arcrole is doubly defined in separate schemas, NOGOOD.",e60714001ng-20090101.xml,pass,EFM.6.07.14,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.14 EFM.6.08.03 EFM.6.08.03
,607-15-arcrole-has-definition-testcase.xml
,,_001ng,"arcrole has no definition element, NOGOOD.",e60715001ng-20081231.xml,pass,EFM.6.07.15,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.15 EFM.6.08.03
,,_002ng,"arcrole has a definition element with empty content after trimming, NOGOOD.",e60715002ng-20081231.xml,pass,EFM.6.07.15,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.15 EFM.6.08.03
,607-16-no-ext-name-same-as-base-testcase.xml
,,_000gd,"custom element not a duplicate, GOOD.",e60716000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"custom element a duplicate of DEI tag, used in instance, NOGOOD.",e60716001ng-20081231.xml,pass,EFM.6.07.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.16
,,_002ng,"custom element a duplicate of DEI tag, not used in instance, but nevertheless NOGOOD.",e60716002ng-20081231.xml,pass,EFM.6.07.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.16
,,_003gd,"extension e6071600_Top is a duplicate only of non-standard element edgar_Top, GOOD.",e60716003gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_004gd,"extension e6071600_NY is a duplicate of an element in stpr standard taxonomy but stpr not in the DTS, GOOD.",e60716004gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_005gd,"KY appears as element name in sptr and country in the same DTS but they are standard taxonomies, GOOD.",e60716005gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,607-17-valid-ext-elt-id-testcase.xml
,,_000gd,"custom element uses prefix matching namespace prefix, GOOD.",e60717000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"custom element uses prefix not matching namespace prefix, NOGOOD.",e60717001ng-20081231.xml,pass,EFM.6.07.17,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.17
,,_002ng,"custom element uses prefix with spurious suffix characters, NOGOOD.",e60717002ng-20081231.xml,pass,EFM.6.07.17,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.17
,607-18-nillable-true-testcase.xml
,,_000gd,"nillable is absent from a non-xbrl element, GOOD.",e60718000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"nillable is true on an xbrl element, NOGOOD.",e60718001ng-20081231.xml,pass,EFM.6.07.18,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.18
,607-19-no-ext-elt-tuples-testcase.xml
,,_001ng,"tuple direct substitutionGroup, NOGOOD.",e60719001ng-20081231.xml,pass,EFM.6.07.19,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.19 EFM.6.07.25
,607-20-no-typed-domain-ref-testcase.xml
,,_001ng,"typed domain ref appears, NOGOOD.",e60720001ng-20081231.xml,pass,EFM.6.07.20,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.20
,607-21-abstracts-duration-testcase.xml
,,_001ng,"abstract with period type instant, NOGOOD.",e60721001ng-20081231.xml,pass,EFM.6.07.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.21
,607-23-dimensions-named-axis-testcase.xml
,,_001ng,"dimension with name not ending in Axis, NOGOOD.",e60723001ng-20081231.xml,pass,EFM.6.07.23,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.23
,,_002ng,"abstract with name ending in Axis not a dimension, NOGOOD.",e60723002ng-20081231.xml,pass,EFM.6.07.23,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.23
,607-24-hypercubes-named-table-testcase.xml
,,_001ng,"Hypercube with name not ending in Table, NOGOOD.",e60724001ng-20081231.xml,pass,EFM.6.07.24,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.24
,,_002ng,"Abstract with name ending in Table not a hypercube, NOGOOD.",e60724002ng-20081231.xml,pass,EFM.6.07.24,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.24
,607-25-no-custom-substitutiongroups-testcase.xml
,,_001ng,"substitutionGroup on stringItemType is wrong, NOGOOD.",e60725001ng-20081231.xml,pass,EFM.6.07.25,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.25
,,_002gd,"substitutionGroup is absent on non-xbrl element, GOOD.",e60725002gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,607-26-lineitems-abstract-testcase.xml
,,_000gd,"Element name ends in lineitems not abstract, GOOD.",e60726000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"Element name ends in LineItems not abstract, NOGOOD.",e60726001ng-20081231.xml,pass,EFM.6.07.26,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.26
,607-27-domain-member-type-testcase.xml
,,_000gd,"2009 us-types:domainItemType with name ending in Domain, GOOD.",e60727000gd-20091231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"element name ends in Domain not 2008 us-types:domainItemType, NOGOOD.",e60727001ng-20081231.xml,pass,EFM.6.07.27,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.27
,,_002ng,"element name ends in Member not 2008 us-types:domainItemType, NOGOOD.",e60727002ng-20081231.xml,pass,EFM.6.07.27,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.27
,,_003ng,"Element of 2008 us-types:domainItemType ending badly, NOGOOD.",e60727003ng-20081231.xml,pass,EFM.6.07.27,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.27
,,_004ng,"us-types:domainItemType ending badly, NOGOOD.",e60727004ng-20091231.xml,pass,EFM.6.07.27,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.27
,,_005gd,"nonnum:domainItemType but Element in a standard taxonomy ends badly, GOOD.",e60727005gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_006ng,"Element is of type e60727:domainItemType (not in standard taxonomy namespace) and ends without Domain or Member, NOGOOD.",e60727006ng-20081231.xml,pass,EFM.6.07.27,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.27
,,_007ng,"Element is of type nonnum:domainItemType but ends badly, NOGOOD.",e60727007ng-20101231.xml,pass,EFM.6.07.27,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.27
,,_008ng,"Element type is derived from type nonnum:domainItemType but ends badly, NOGOOD.",e60727008ng-20101231.xml,pass,EFM.6.07.27,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.27
,,_009ng,"Element is of type e60727:derivedDomainItemType (not in standard taxonomy namespace) and ends without Domain or Member, NOGOOD.",e60727009ng-20081231.xml,pass,EFM.6.07.27,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.27
,607-28-domain-member-duration-testcase.xml
,,_001ng,"Element is us-types:domainItemType but instant, NOGOOD.",e60728001ng-20101231.xml,pass,EFM.6.07.28,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.28
,,_002ng,"Element is nonnum:domainItemType but instant, NOGOOD.",e60728002ng-20101231.xml,pass,EFM.6.07.28,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.28
,,_003ng,"Element type is derived from nonnum:domainItemType but instant, NOGOOD.",e60728003ng-20101231.xml,pass,EFM.6.07.28,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.28
,,_004ng,"Element type is derived from us-types:domainItemType but instant, NOGOOD.",e60728004ng-20101231.xml,pass,EFM.6.07.28,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.28
,607-29-name-length-testcase.xml
,,_000gd,"Name attribute (u200onebyte) in simpleType, GOOD.",e60729000gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001gd,"Name attribute (u200onebyte) in complexType, GOOD.",e60729001gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_002gd,"Name attribute (u200onebyte) in element, GOOD.",e60729002gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_003gd,"Name attribute (u100twobyte) in simpleType, GOOD.",e60729003gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_004gd,"Name attribute (u100twobyte) in complexType, GOOD.",e60729004gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_005gd,"Name attribute (u100twobyte) in element, GOOD.",e60729005gd-20111231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_006ng,"Name attribute (u201onebyte) in simpleType, NOGOOD.",e60729006ng-20111231.xml,pass,EFM.6.07.29,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.29
,,_007ng,"Name attribute (u201onebyte) in complexType, NOGOOD.",e60729007ng-20111231.xml,pass,EFM.6.07.29,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.29
,,_008ng,"Name attribute (u201onebyte) in element, NOGOOD.",e60729008ng-20111231.xml,pass,EFM.6.07.29,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.29 EFM.6.08.05.nameLength
,,_009ng,"Name attribute (u100twobyte1onebyte) in simpleType, NOGOOD.",e60729009ng-20111231.xml,pass,EFM.6.07.29,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.29
,,_010ng,"Name attribute (u100twobyte1onebyte) in complexType, NOGOOD.",e60729010ng-20111231.xml,pass,EFM.6.07.29,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.07.29
